,br_ibov_ret_log,br_selic_diff,br_dolar_diff,br_ipca,br_pib_ret_log,ipca_expectativa_diff,embi_brasil_diff
2020-12-10,0.019937950212870703,0.0,-0.025699999999999612,1.0306451612903227,-0.0012440261458213087,0.0,1.0
2020-12-11,0.0028743262738988307,0.0,-0.01610000000000067,0.9951612903225807,-0.0012455756747264957,-0.010000000000000009,1.0
2020-12-14,-0.0030221735739974775,0.0,-0.011299999999999422,0.8887096774193549,-0.0037460629193439843,0.020000000000000018,-1.0
2020-12-15,0.010133306970988798,0.0,0.0389999999999997,0.853225806451613,-0.0012518125847567063,-0.010000000000000009,-5.0
2020-12-16,0.015387350627097618,0.0,0.008899999999999686,0.8177419354838711,-0.0012533815838029483,0.0,-3.0
2020-12-17,0.0017788775740950058,0.0,-0.04449999999999932,0.7822580645161291,-0.001254954520891971,0.0,-2.0
2020-12-18,-0.004053669961759709,0.0,0.03739999999999988,0.7467741935483871,-0.001256531410875894,0.0,-2.0
2020-12-21,-0.014232466007173983,0.0,0.05859999999999932,0.6403225806451613,-0.003779095325670667,0.010000000000000009,5.0
2020-12-22,0.002857587456926325,0.0,-0.009899999999999132,0.6048387096774195,-0.001262878799233036,-0.010000000000000009,2.0
2020-12-23,0.012886325071258753,0.0,0.026699999999999946,0.5693548387096775,-0.0012644756789725875,0.0,-4.0
2020-12-28,0.010079947572176451,0.0,0.0649999999999995,0.39193548387096777,-0.006346473654902596,0.010000000000000009,2.0
2020-12-29,0.003555171734625162,0.0,-0.04479999999999951,0.3564516129032259,-0.0012741424128250856,0.0,-2.0
2020-12-30,-0.0014155232469832413,0.0,0.0024999999999995026,0.32096774193548394,-0.001275767923065274,0.0,0.0
2021-01-04,-0.006289328907563174,0.0,-0.034099999999999575,0.3090322580645161,0.0013756987994444358,-0.03999999999999998,2.0
2021-01-05,0.005593396728666988,0.0,0.1642999999999999,0.32870967741935486,0.0013072808399208213,0.0,3.0
2021-01-06,0.0052536155702789245,0.0,-0.008700000000000152,0.34838709677419355,0.0013055740876897204,0.0,2.0
2021-01-07,0.017411019335007438,0.0,0.025100000000000122,0.36806451612903224,0.0013038717862290383,0.010000000000000009,2.0
2021-01-08,0.025269223708550115,0.0,0.024999999999999467,0.3877419354838709,0.0013021739181571235,-0.010000000000000009,-3.0
2021-01-11,-0.018315530306432848,0.0,0.1283000000000003,0.4467741935483871,0.0038963786209862405,0.0,5.0
2021-01-12,0.00965141909695788,0.0,-0.03289999999999971,0.4664516129032258,0.0012954264351403566,0.0,3.0
2021-01-13,-0.015916576594236176,0.0,-0.15669999999999984,0.4861290322580645,0.00129375047634106,0.0,0.0
2021-01-14,0.011738438230183945,0.0,-0.04530000000000012,0.5058064516129033,0.0012920788484809265,0.0,-1.0
2021-01-15,-0.024420947775306345,0.0,0.009699999999999598,0.5254838709677419,0.0012904115347982525,0.0,8.0
2021-01-18,0.006122197956067055,0.0,0.007400000000000517,0.584516129032258,0.0038612736143974757,0.0,0.0
2021-01-19,-0.0047041402912579855,0.0,0.015699999999999825,0.6041935483870968,0.001283785089533751,0.0,3.0
2021-01-20,-0.008028963886459906,0.0,0.008799999999999919,0.6238709677419354,0.0012821390982509229,0.0,0.0
2021-01-21,-0.010623611888437523,0.0,0.01330000000000009,0.6435483870967742,0.001280497322344587,0.0,0.0
2021-01-22,-0.01078889144320172,0.0,0.11350000000000016,0.6632258064516129,0.0012788597456410145,0.0,4.0
2021-01-26,-0.006060728374153612,0.0,-0.04360000000000053,0.7419354838709677,0.005099146638166019,0.0,3.0
2021-01-27,-0.0050097803900026605,0.0,-0.004100000000000215,0.7616129032258064,0.001270734289887443,0.0,4.0
2021-01-28,0.029186241448279304,0.0,0.04580000000000073,0.7812903225806451,0.001269121573368892,0.0,-7.0
2021-01-29,-0.028108139320904613,0.0,0.047699999999999854,0.8009677419354838,0.0012675129451285017,0.0,1.0
2021-02-01,0.011638202767576544,0.0,-0.015100000000000335,0.86,0.0037929277163275543,0.0,-5.0
2021-02-02,0.007376974782522083,0.0,-0.0732999999999997,0.8625,0.0031832235555846466,0.0,-7.0
2021-02-03,0.012531734565300212,0.0,-0.04520000000000035,0.865,0.0031731227878779578,0.0,0.0
2021-02-04,-0.0038830775277816088,0.0,0.04870000000000019,0.8674999999999999,0.003163085919474895,0.0,-6.0
2021-02-05,0.005552178687235454,0.0,-0.0026000000000001577,0.87,0.0031531123459185295,0.0,-4.0
2021-02-08,-0.00341629376580066,0.0,-0.021399999999999864,0.8775,0.009400119637032134,0.0,2.0
2021-02-09,-0.0007282010826301644,0.0,0.05459999999999976,0.88,0.003113839174805122,0.0,2.0
2021-02-10,-0.008399983806292255,0.0,-0.019199999999999662,0.8825000000000001,0.003104173270685351,0.010000000000000009,3.0
2021-02-11,0.006774266959780562,0.0,-0.0398000000000005,0.885,0.003094567190238706,0.0,-2.0
2021-02-12,-0.0009985274648514064,0.0,0.01890000000000036,0.8875,0.003085020379794301,-0.010000000000000009,-2.0
2021-02-17,0.010646971021840201,0.0,0.03230000000000022,0.9,0.01528393628481517,0.010000000000000009,2.0
2021-02-18,-0.01044550704963143,0.0,0.009999999999999787,0.9025000000000001,0.0030289540267247617,-0.010000000000000009,8.0
2021-02-19,-0.0032956715328840147,0.0,-0.03139999999999965,0.905,0.003019807162687016,0.0,-5.0
2021-02-22,-0.05255815960324739,0.0,0.1120000000000001,0.9125000000000001,0.009005088602824785,0.0,18.0
2021-02-23,0.022458654735849848,0.0,-0.05540000000000056,0.915,0.0029837655493150095,0.0,-4.0
2021-02-24,0.0038199227895709953,0.0,-0.03080000000000016,0.9175,0.002974889170927142,0.0,-8.0
2021-02-25,-0.029942041280168752,0.0,0.04180000000000028,0.92,0.0029660654484562343,0.0,5.0
2021-02-26,-0.01998348030816466,0.0,0.07019999999999982,0.9225000000000001,0.0029572939147435306,0.0,14.0
2021-03-01,0.0027226953335457438,0.0,0.052999999999999936,0.93,0.008819767537298517,-0.10000000000000003,-3.0
2021-03-02,0.01086207862636357,0.0,0.1012000000000004,0.91,-0.0013496538053434648,0.0,7.0
2021-03-03,-0.003196784389436047,0.0,0.04980000000000029,0.89,-0.0013514778328200805,0.0,1.0
2021-03-04,0.01345419939228698,0.0,-0.13340000000000085,0.87,-0.001353306797236442,0.0,-5.0
2021-03-05,0.02204642325794204,0.0,0.08620000000000072,0.8500000000000001,-0.0013551407186636055,0.0,7.0
2021-03-08,-0.04065852692372651,0.0,0.0472999999999999,0.79,-0.004076475557996062,0.0,17.0
2021-03-09,0.0064791637066612395,0.0,0.1053999999999995,0.77,-0.0013625263797081288,0.010000000000000009,1.0
2021-03-10,0.012895804463489924,0.0,-0.09479999999999933,0.75,-0.0013643853910849657,0.0,-4.0
2021-03-11,0.019389437780304775,0.0,-0.15589999999999993,0.73,-0.0013662494822082039,0.0,-10.0
2021-03-12,-0.007192015080349279,0.0,-0.025000000000000355,0.71,-0.0013681186739287199,0.010000000000000009,-8.0
2021-03-15,0.006034662937763002,0.0,0.06559999999999988,0.65,-0.004115622493227278,0.0,0.0
2021-03-16,-0.007270534932526829,0.0,-0.044500000000000206,0.63,-0.0013756468677836864,0.0,-7.0
2021-03-17,0.021946684262561078,0.0,0.07279999999999998,0.61,-0.001377541879254096,0.0,-1.0
2021-03-18,-0.014815469967999206,0.0029099999999999994,-0.11050000000000004,0.59,-0.0013794421188446648,0.0,-5.0
2021-03-19,0.012005839772552207,0.0,-0.039199999999999235,0.57,-0.0013813476082180642,-0.02999999999999997,-1.0
2021-03-22,-0.010752652248330108,0.0,0.01869999999999994,0.51,-0.004155528586251123,0.019999999999999962,1.0
2021-03-23,-0.015045783977949867,0.0,-0.031800000000000495,0.49,-0.0013890225010833035,0.0,0.0
2021-03-24,-0.010633582351264437,0.0,0.03790000000000049,0.47,-0.0013909545685883984,0.0,5.0
2021-03-25,0.01493292116767364,0.0,0.12549999999999972,0.44999999999999996,-0.0013928920184191895,0.0,7.0
2021-03-26,0.009022907130423974,0.0,0.045700000000000074,0.42999999999999994,-0.0013948348730927762,0.0,-2.0
2021-03-29,0.00554302027410003,0.0,0.08830000000000027,0.37,-0.00419621613629495,0.0,-4.0
2021-03-30,0.012322075749283457,0.0,-0.028300000000000658,0.35,-0.001402660795140065,0.0,4.0
2021-03-31,-0.0018502343768371787,0.0,-0.06689999999999952,0.32999999999999996,-0.0014046310163209341,0.0116,-9.0
2021-04-01,-0.011911114701293357,0.0,-0.01240000000000041,0.31,-0.0014066067801561388,0.010800000000000032,2.0
2021-04-05,0.01946180143422005,0.0,-0.027000000000000135,0.3793333333333333,-0.0012424888660973465,-0.0012000000000000344,-3.0
2021-04-06,-0.00016169043125735527,0.0,-0.03160000000000007,0.39666666666666667,-0.00031086358186982466,-0.00040000000000001146,-1.0
2021-04-07,0.0010632733656557036,0.0,-0.03989999999999938,0.414,-0.00031096024808796585,0.0,-2.0
2021-04-08,0.005840558781400773,0.0,-0.004700000000000593,0.43133333333333335,-0.0003110569744428915,-0.0017999999999999683,3.0
2021-04-09,-0.0054495585809188896,0.0,0.06280000000000019,0.44866666666666666,-0.000311153760991445,-0.0005000000000000004,0.0
2021-04-12,0.009658315452540478,0.0,0.013700000000000045,0.5006666666666666,-0.000934042605040375,-0.007699999999999985,3.0
2021-04-13,0.004073770170290203,0.0,0.048200000000000465,0.518,-0.0003115415102445951,0.0,4.0
2021-04-14,0.008330877258442726,0.0,-0.012800000000000367,0.5353333333333333,-0.0003116385986050574,0.00039999999999995595,-5.0
2021-04-15,0.0033693537161969545,0.0,-0.07019999999999982,0.5526666666666666,-0.00031173574749665534,0.0019000000000000128,-1.0
2021-04-16,0.0034158377401887208,0.0,0.009399999999999409,0.5700000000000001,-0.0003118329569780087,0.0027000000000000357,-5.0
2021-04-19,-0.0014873085766566874,0.0,-0.05779999999999941,0.622,-0.0009360827345545886,0.00489999999999996,-4.0
2021-04-20,-0.007236666214392784,0.0,-0.0484,0.6393333333333333,-0.00031222240192008144,0.0007000000000000339,5.0
2021-04-22,-0.005771985636355836,0.0,-0.029600000000000293,0.6739999999999999,-0.0006247374045962317,0.0005000000000000004,1.0
2021-04-23,0.009662394214160486,0.0,-0.018299999999999983,0.6913333333333334,-0.0003125151245910729,0.00489999999999996,-4.0
2021-04-26,0.0005391394635516633,0.0,-0.02210000000000001,0.7433333333333333,-0.0009381317956478341,0.0015000000000000013,0.0
2021-04-27,-0.010059130668579996,0.0,-0.014199999999999768,0.7606666666666666,-0.00031290627637048374,-0.00029999999999996696,-1.0
2021-04-28,0.013849772829207296,0.0,-0.04190000000000005,0.778,-0.0003130042173555836,0.0,-1.0
2021-04-29,-0.008186874636949781,0.0,-0.0343,0.7953333333333332,-0.0003131022196711797,0.0031999999999999806,-4.0
2021-04-30,-0.009809251737614488,0.0,0.03739999999999988,0.8126666666666666,-0.0003132002833758918,-0.0039000000000000146,0.0
2021-05-03,0.0026459152868536506,0.0,0.00509999999999966,0.8106451612903225,-1.1701590372226178e-05,-0.07069999999999999,0.0
2021-05-04,-0.012637291946811402,0.0,0.04180000000000028,0.8009677419354838,0.00015076430569394006,0.0,0.0
2021-05-05,0.015610829671542703,0.0,-0.06329999999999991,0.7912903225806451,0.00015074157924388487,-0.0015999999999999903,-1.0
2021-05-06,0.0029813997907179868,0.00289,-0.09750000000000014,0.7816129032258065,0.00015071885964701437,0.0010000000000000009,-4.0
2021-05-07,0.017499278992527678,0.0,-0.06799999999999962,0.7719354838709677,0.0001506961468926704,9.999999999998899e-05,-11.0
2021-05-10,-0.001057606873821726,0.0,0.0009999999999994458,0.7429032258064516,0.0004519522326038583,-0.004699999999999982,-7.0
2021-05-11,0.008616764834705748,0.0,0.017600000000000726,0.7332258064516128,0.00015060536430056004,0.006399999999999961,2.0
2021-05-12,-0.02681947834230236,0.0,-0.005000000000000782,0.7235483870967742,0.00015058268574108524,0.0012000000000000344,0.0
2021-05-13,0.008285685629559225,0.0,0.046200000000000685,0.7138709677419355,0.00015056001400992614,0.0012999999999999678,1.0
2021-05-14,0.00968732198260902,0.0,-0.011400000000000077,0.7041935483870967,0.00015053734910530636,-0.0018999999999999573,1.0
2021-05-17,0.008635004372830934,0.0,0.005399999999999849,0.6751612903225807,0.00045147612609319765,0.0,2.0
2021-05-18,0.00034157727704631213,0.0,-0.01670000000000016,0.665483870967742,0.00015044675767938998,-0.00020000000000003348,0.0
2021-05-19,-0.002801122279711521,0.0,0.023399999999999643,0.6558064516129032,0.00015042412685950524,0.0007000000000000339,2.0
2021-05-20,0.0005298833972933181,0.0,0.008300000000000196,0.6461290322580645,0.0001504015028430672,0.0017999999999999683,4.0
2021-05-21,-0.0008887331246665298,0.0,0.012199999999999989,0.6364516129032258,0.0001503788856318522,0.018900000000000028,0.0
2021-05-24,0.011677828310007854,0.0,0.017100000000000115,0.6074193548387097,0.0004510010216325355,-0.014500000000000013,2.0
2021-05-25,-0.008452807190820977,0.0,-0.005499999999999616,0.5977419354838709,0.00015028848477349754,0.00019999999999997797,3.0
2021-05-26,0.008106062355254906,0.0,0.0020999999999995467,0.5880645161290322,0.00015026590153865982,0.0015000000000000013,-6.0
2021-05-27,0.0030440198093124593,0.0,-0.032399999999999984,0.5783870967741935,0.00015024332508950522,0.0,-1.0
2021-05-28,0.009554824459891975,0.0,-0.055899999999999395,0.5687096774193549,0.00015022075542248103,-0.0007999999999999674,-3.0
2021-05-31,0.0052030286932680525,0.0,0.004099999999999326,0.5396774193548387,0.00045052691605995676,0.0005999999999999894,1.0
2021-06-01,0.016119303917509598,0.0,-0.0686,0.53,0.00015013054452772678,-0.01419999999999999,-2.0
2021-06-02,0.010346471065124874,0.0,-0.04889999999999972,0.5443333333333333,0.0014172500425431167,-0.015200000000000019,-2.0
2021-06-04,0.004042711886164341,0.0,-0.04809999999999981,0.5730000000000001,0.0028284884882481265,0.0010000000000000009,5.0
2021-06-07,0.004982724124953819,0.0,-0.016799999999999926,0.616,0.004227788419745693,0.001600000000000018,-2.0
2021-06-08,-0.007591290777876125,0.0,-0.000900000000000567,0.6303333333333333,0.0014053000710454455,-0.00020000000000000573,2.0
2021-06-09,0.0009241646594890796,0.0,0.004400000000000404,0.6446666666666667,0.0014033279738221438,0.0030000000000000027,1.0
2021-06-10,0.0013000851886779685,0.0,0.010200000000000209,0.659,0.001401361403837953,0.0010999999999999899,2.0
2021-06-11,-0.004893716151713079,0.0,0.05549999999999944,0.6733333333333333,0.0013994003378972053,0.0022999999999999965,-4.0
2021-06-14,0.005907992951796004,0.0,-0.04829999999999934,0.7163333333333334,0.004186489313077857,-0.003599999999999992,1.0
2021-06-15,-0.0008989662494247597,0.0,0.01669999999999927,0.7306666666666667,0.0013916106549505258,0.001899999999999985,3.0
2021-06-16,-0.00641606211038237,0.0,-0.06669999999999998,0.745,0.0013896767656440545,-0.0012999999999999956,0.0
2021-06-17,-0.009342666162041269,0.002867999999999999,0.015200000000000102,0.7593333333333333,0.001387748243841358,-0.0005000000000000004,-3.0
2021-06-18,0.0027138540102242814,0.0,-0.0045000000000001705,0.7736666666666667,0.0013858250672331707,0.00040000000000001146,4.0
2021-06-21,0.006675229505727742,0.0,0.00590000000000046,0.8166666666666667,0.004145989261777672,0.0005000000000000004,-4.0
2021-06-22,-0.0038599911509464846,0.0,-0.01949999999999985,0.831,0.0013781853706795744,-0.001600000000000018,4.0
2021-06-23,-0.002636133644237759,0.0,-0.06590000000000007,0.8453333333333333,0.0013762885895793886,0.00040000000000001146,-3.0
2021-06-24,0.008420547386240429,0.0,-0.024200000000000443,0.8596666666666666,0.0013743970223423219,0.0,1.0
2021-06-25,-0.01758817780838129,0.0,-0.00709999999999944,0.874,0.0013725106474993254,0.010100000000000026,-3.0
2021-06-28,0.001358541151681436,0.0,0.021399999999999864,0.917,0.004106265297815881,-0.008700000000000013,4.0
2021-06-29,-0.0008007662661562165,0.0,0.0030000000000001137,0.9313333333333333,0.0013650166468028857,-0.00010000000000001674,4.0
2021-06-30,-0.00413176573218621,0.0,0.05719999999999992,0.9456666666666667,0.0013631559159943407,-0.00020000000000000573,5.0
2021-07-01,-0.008999221023355375,0.0,0.0032999999999994145,0.96,0.0013613002512187222,0.011899999999999994,1.0
2021-07-02,0.015445176116200443,0.0,0.023800000000000487,0.9570967741935483,8.066856150179547e-05,-0.0007999999999999674,3.0
2021-07-05,-0.00551580312724731,0.0,0.04560000000000031,0.9483870967741935,0.0002419666473549853,-0.0008000000000000229,0.0
2021-07-06,-0.014483518066452206,0.0,0.0895999999999999,0.9454838709677419,8.064254023132378e-05,0.00020000000000003348,8.0
2021-07-07,0.015263232919354053,0.0,0.0682999999999998,0.9425806451612903,8.0636037537829e-05,-0.006000000000000033,4.0
2021-07-08,-0.012604792807128007,0.0,0.025900000000000034,0.9396774193548387,8.06295358906084e-05,0.0067000000000000115,3.0
2021-07-12,0.01712145910078,0.0,-0.03479999999999972,0.9280645161290322,0.0003224531480618964,0.003599999999999992,-6.0
2021-07-13,0.004488555482863532,0.0,-0.04690000000000083,0.9251612903225807,8.059704338059248e-05,0.0025000000000000022,-3.0
2021-07-14,0.001863003559400056,0.0,-0.08899999999999952,0.922258064516129,8.059054801989873e-05,-9.999999999998899e-05,4.0
2021-07-15,-0.00733955419833876,0.0,0.011999999999999567,0.9193548387096774,8.058405370547916e-05,-0.00030000000000002247,3.0
2021-07-16,-0.011900956472649327,0.0,-0.005899999999999572,0.9164516129032257,8.057756044088649e-05,0.0018000000000000238,-1.0
2021-07-19,-0.012502409661548697,0.0,0.1036999999999999,0.9077419354838709,0.00024169373218363432,-0.006500000000000006,12.0
2021-07-20,0.008054616077407317,0.0,0.04870000000000019,0.9048387096774193,8.055159783459942e-05,0.0021999999999999797,-4.0
2021-07-21,0.00420165341798473,0.0,0.00509999999999966,0.9019354838709677,8.054510979782492e-05,0.0025000000000000022,-3.0
2021-07-22,0.0017296375247788376,0.0,-0.05379999999999985,0.8990322580645161,8.053862280554824e-05,0.0020999999999999908,0.0
2021-07-23,-0.008710246151744983,0.0,-0.02770000000000028,0.8961290322580645,8.053213685776939e-05,0.01830000000000004,-2.0
2021-07-26,0.007576005039627631,0.0,0.016200000000000436,0.8874193548387097,0.00024155750533516596,0.0030000000000000027,0.0
2021-07-27,-0.01110874257711636,0.0,-0.019400000000000084,0.8845161290322581,8.050620351163218e-05,0.0005999999999999894,6.0
2021-07-28,0.013344266120997261,0.0,-0.014199999999999768,0.8816129032258064,8.049972278456607e-05,0.0014000000000000123,0.0
2021-07-29,-0.004849966444570697,0.0,-0.08450000000000024,0.8787096774193548,8.049324310199779e-05,-0.0015000000000000013,-2.0
2021-07-30,-0.03131064415592277,0.0,0.05339999999999989,0.8758064516129033,8.048676446037462e-05,0.0022999999999999687,2.0
2021-08-02,0.005853068277925644,0.0,0.016300000000000203,0.8793548387096775,-6.344829676940833e-05,-0.0751,2.0
2021-08-03,0.00862280986475028,0.0,0.10850000000000026,0.8887096774193548,-0.00022445276167637473,-0.007199999999999984,2.0
2021-08-04,-0.014475878142675924,0.0,-0.03730000000000011,0.8980645161290323,-0.00022450315202959814,0.0010999999999999899,1.0
2021-08-05,-0.001380251129022625,0.0037930000000000012,-0.06270000000000042,0.9074193548387096,-0.00022455356501183132,0.0,-4.0
2021-08-06,0.009630131328599134,0.0,0.0945999999999998,0.9167741935483871,-0.00022460400064083785,-0.00020000000000000573,0.0
2021-08-09,0.0017003693653396823,0.0,0.03640000000000043,0.9448387096774193,-0.0006741148423881071,-0.0002999999999999947,0.0
2021-08-10,-0.006663401771957567,0.0,-0.05569999999999986,0.9541935483870967,-0.00022480596992302537,-0.00020000000000000573,0.0
2021-08-11,-0.001195457404774558,0.0,-0.020400000000000418,0.9635483870967742,-0.00022485651901149595,-0.0006999999999999784,0.0
2021-08-12,-0.011163542737593346,0.0,0.033800000000000274,0.9729032258064516,-0.00022490709083733407,0.003799999999999998,-1.0
2021-08-13,0.004076154386000397,0.0,0.012299999999999756,0.982258064516129,-0.00022495768541475059,-0.0002999999999999947,4.0
2021-08-16,-0.01675761214047533,0.0,0.002100000000000435,1.0103225806451612,-0.0006751768514803302,-0.0019000000000000128,3.0
2021-08-17,-0.01076422129419008,0.0,0.008999999999999453,1.0196774193548386,-0.00022516029156882666,0.0,2.0
2021-08-18,-0.010752745930442842,0.0,0.04400000000000048,1.0290322580645161,-0.00022521100014394335,-0.00020000000000000573,4.0
2021-08-19,0.004465209636171252,0.0,0.11549999999999994,1.0383870967741935,-0.000225261731563009,-0.0007999999999999952,8.0
2021-08-20,0.0075504784388567,0.0,0.009399999999999409,1.0477419354838708,-0.00022531248584556351,0.002799999999999997,-1.0
2021-08-23,-0.004933668854803841,0.0,-0.05879999999999974,1.0758064516129031,-0.000676242212058753,0.004500000000000004,-2.0
2021-08-24,0.023048524742614873,0.0,-0.06689999999999952,1.0851612903225805,-0.0002255157318860057,-0.007599999999999996,-3.0
2021-08-25,0.005036748965808968,0.0,-0.05520000000000014,1.094516129032258,-0.00022556660070272017,0.005299999999999999,-5.0
2021-08-26,-0.01748380944899175,0.0,-0.0036000000000004917,1.1038709677419354,-0.0002256174924735177,-0.0012000000000000066,1.0
2021-08-27,0.016324369825282403,0.0,-0.02289999999999992,1.1132258064516127,-0.00022566840721438552,0.0005000000000000004,-2.0
2021-08-30,-0.0078031159019325,0.0,-0.024799999999999933,1.141290322580645,-0.0006773109400128874,-0.006199999999999983,-5.0
2021-08-31,-0.00804126401918559,0.0,-0.051899999999999835,1.1506451612903226,-0.0002258722961805404,0.002799999999999997,0.0
2021-09-01,0.005164238081794892,0.0,0.014300000000000423,1.16,-0.0002259233260009097,0.06920000000000001,0.0
2021-09-02,-0.023036266238111835,0.0,0.01589999999999936,1.1629999999999998,0.00042515809941967575,0.003599999999999992,1.0
2021-09-03,0.002191687877013848,0.0,-0.004999999999999893,1.166,0.00042497741682723245,0.0033999999999999586,-1.0
2021-09-06,0.007972717080805936,0.0,0.008799999999999919,1.1749999999999998,0.001273849689008344,0.0001000000000000445,0.0
2021-09-08,-0.038537815108384166,0.0,0.07509999999999994,1.181,0.0008483325221231297,0.00019999999999997797,8.0
2021-09-09,0.0170303188438794,0.0,0.030100000000000016,1.184,0.00042389653807539673,-0.0012999999999999678,5.0
2021-09-10,-0.009362263405529703,0.0,-0.06669999999999998,1.1869999999999998,0.0004237169259351248,0.003899999999999959,-7.0
2021-09-13,0.018362820358579057,0.0,0.0032000000000005357,1.196,0.001270074625445261,0.0009000000000000119,4.0
2021-09-14,-0.0019175791072765236,0.0,0.006999999999999673,1.1989999999999998,0.00042299999689099366,0.0013000000000000234,4.0
2021-09-15,-0.00966951541251504,0.0,0.03160000000000007,1.202,0.00042282114354641465,0.005199999999999982,-4.0
2021-09-16,-0.011090008223337833,0.0,0.0018000000000002458,1.205,0.00042264244138223717,0.003699999999999981,-2.0
2021-09-17,-0.020912440232271123,0.0,0.0508999999999995,1.208,0.0004224638902101674,0.009200000000000041,-1.0
2021-09-20,-0.023561691558516173,0.0,0.02289999999999992,1.217,0.0012663218706325807,0.00039999999999995595,11.0
2021-09-21,0.012834849892804812,0.0,-0.028799999999999493,1.22,0.0004217511916042582,0.0,-4.0
2021-09-22,0.01826304961941183,0.0,-0.026100000000000456,1.2229999999999999,0.00042157339252035797,0.0011000000000000454,0.0
2021-09-23,0.015746130428905047,0.003757,0.010800000000000587,1.226,0.00042139574328281526,9.999999999998899e-05,-1.0
2021-09-24,-0.0068705817296859095,0.0,0.05439999999999934,1.229,0.000421218243706889,0.0020999999999999908,3.0
2021-09-27,0.002644734555778072,0.0,0.004300000000000637,1.238,0.001262591227405352,-0.00030000000000002247,2.0
2021-09-28,-0.030926843576487784,0.0,0.07279999999999998,1.241,0.00042050973820195736,-0.011299999999999977,3.0
2021-09-29,0.008886697336523142,0.0,-0.0033000000000003027,1.244,0.00042033298408661324,0.011399999999999966,-5.0
2021-09-30,-0.0011527067367875787,0.0,0.02210000000000001,1.2469999999999999,0.00042015637850134624,0.0,7.0
2021-10-01,0.017161476931002895,0.0,-0.04830000000000023,1.25,0.00041997992125430983,0.04510000000000003,6.0
2021-10-04,-0.022455745119954074,0.0,0.029300000000000104,1.2209677419354839,0.001973699333595036,0.0008000000000000229,1.0
2021-10-05,0.000588632171705683,0.0,0.04070000000000018,1.211290322580645,0.0006570350618009257,0.00019999999999997797,-2.0
2021-10-06,0.0009230018119925631,0.0,0.04859999999999953,1.2016129032258065,0.0006566036501656214,0.0009000000000000119,2.0
2021-10-07,0.00022609600132561525,0.0,0.004300000000000637,1.1919354838709677,0.0006561728046907689,9.999999999998899e-05,-8.0
2021-10-08,0.020124393449421518,0.0,-0.005600000000000271,1.182258064516129,0.0006557425242661452,-0.014000000000000012,0.0
2021-10-11,-0.005804125389916592,0.0,0.007699999999999818,1.153225806451613,0.001964651524062333,0.004599999999999993,1.0
2021-10-13,0.01131037248145006,0.0,0.031000000000000583,1.1338709677419354,0.0013076265899236716,0.008700000000000041,3.0
2021-10-14,-0.002391448406550367,0.0,-0.04830000000000023,1.1241935483870968,0.0006531726456948661,0.0006999999999999784,-2.0
2021-10-15,0.01284291660068071,0.0,-0.04780000000000051,1.114516129032258,0.0006527462896599445,0.0012999999999999678,-4.0
2021-10-18,-0.001920760512996722,0.0,0.0683000000000007,1.085483870967742,0.001955686289743852,0.0011000000000000454,3.0
2021-10-19,-0.03336589671624424,0.0,0.03279999999999994,1.0758064516129031,0.000651046417067036,0.0015000000000000013,2.0
2021-10-20,0.001020505012727213,0.0,0.004999999999999893,1.0661290322580645,0.0006506228313885032,-0.0001000000000000445,7.0
2021-10-21,-0.02792590438306064,0.0,0.0851999999999995,1.0564516129032258,0.000650199796542239,0.005700000000000038,14.0
2021-10-22,-0.013446852867190273,0.0,0.0694000000000008,1.046774193548387,0.000649777311449995,0.008299999999999974,3.0
2021-10-25,0.022502123798016527,0.0,-0.11440000000000072,1.0177419354838708,0.0019468025053317461,0.0010999999999999899,-5.0
2021-10-26,-0.02133624991880012,0.0,-0.01729999999999965,1.0080645161290323,0.0006480928472800684,0.0012000000000000344,-2.0
2021-10-27,-0.0005357570986710414,0.0,-0.01330000000000009,0.9983870967741935,0.0006476730949653842,0.0022999999999999687,0.0
2021-10-28,-0.006205576622456022,0.005569000000000001,0.045700000000000074,0.9887096774193548,0.0006472538860222699,0.003500000000000003,1.0
2021-10-29,-0.02107092095259766,0.0,0.03059999999999974,0.9790322580645161,0.0006468352194008986,0.0022000000000000353,15.0
2021-11-01,0.0196129739378037,0.0,0.026400000000000645,0.95,0.0019379990658769941,-0.015000000000000013,4.0
2021-11-03,0.0006250947316743805,0.0,-0.002200000000000202,0.9353333333333332,0.0006931149864328745,-0.0010999999999999899,-5.0
2021-11-04,-0.021098333664802738,0.0,-0.0730000000000004,0.9279999999999999,0.00034637742327703336,0.0,-5.0
2021-11-05,0.013561743803110815,0.0,-0.04870000000000019,0.9206666666666666,0.0003462574875001678,0.0017999999999999683,-1.0
2021-11-08,-0.0004102955616822612,0.0,0.01720000000000077,0.8986666666666666,0.0010380536776892768,0.0022000000000000353,-12.0
2021-11-09,0.007170193711980133,0.0,-0.06700000000000017,0.8913333333333333,0.00034577857381279387,-0.0029000000000000137,3.0
2021-11-10,0.0040945102900415975,0.0,-0.03670000000000062,0.884,0.0003456590523196468,0.005099999999999993,-5.0
2021-11-11,0.016444521759277464,0.0,-0.04190000000000005,0.8766666666666666,0.00034553961342176365,0.00269999999999998,-3.0
2021-11-12,-0.013203516472694687,0.0,0.00280000000000058,0.8693333333333333,0.0003454202570392084,0.005700000000000038,1.0
2021-11-16,-0.017114543530603044,0.0,0.057299999999999685,0.84,0.001380489111598493,0.0020000000000000018,-3.0
