,br_ibov_ret_log,br_selic_diff,br_dolar_diff,br_ipca,br_pib_ret_log,ipca_expectativa_diff,embi_brasil_diff,T_choque_dolar,vix_ret_log,sp500_ret_log,petroleo_ret_log,br_selic
2021-02-19,-0.003295671532884,0.0,-0.0313999999999996,0.905,0.003019807162687,0.0,-5.0,1,-0.0197581885017494,-0.0018566190956649,-0.0160836083957848,-0.06171700000000002
2021-02-22,-0.0525581596032473,0.0,0.1120000000000001,0.9125,0.0090050886028247,0.0,18.0,1,0.0615579601345935,-0.0077628928937108,0.0363676138521867,-0.06171700000000002
2021-02-23,0.0224586547358498,0.0,-0.0554000000000005,0.915,0.002983765549315,0.0,-4.0,1,-0.0146050767300179,0.0012555296115265,0.0019907346319477,-0.06171700000000002
2021-02-24,0.0038199227895709,0.0,-0.0308000000000001,0.9175,0.0029748891709271,0.0,-8.0,1,-0.0796821976730711,0.0112876676709859,0.0252259901896838,-0.06171700000000002
2021-02-25,-0.0299420412801687,0.0,0.0418000000000002,0.92,0.0029660654484562,0.0,5.0,1,0.302912240327472,-0.0247833944241718,-0.0023895421211313,-0.06171700000000002
2021-02-26,-0.0199834803081646,0.0,0.0701999999999998,0.9225,0.0029572939147435,0.0,14.0,1,-0.0330782664537128,-0.0047615322937987,-0.0112774675556318,-0.06171700000000002
2021-03-01,0.0027226953335457,0.0,0.0529999999999999,0.93,0.0088197675372985,-0.1,-3.0,1,-0.1798202264457498,0.0235121732256935,-0.0375949173323378,-0.06171700000000002
2021-03-02,0.0108620786263635,0.0,0.1012000000000004,0.91,-0.0013496538053434,0.0,7.0,1,0.0316148558732891,-0.0081136787395087,-0.0156660830141922,-0.06171700000000002
2021-03-03,-0.003196784389436,0.0,0.0498000000000002,0.89,-0.00135147783282,0.0,1.0,1,0.1013274847293596,-0.0131523358948011,0.0216147710807999,-0.06171700000000002
2021-03-04,0.0134541993922869,0.0,-0.1334000000000008,0.87,-0.0013533067972364,0.0,-5.0,1,0.0688178645064069,-0.0135080380643904,0.0408282104272112,-0.06171700000000002
2021-03-05,0.022046423257942,0.0,0.0862000000000007,0.8500000000000001,-0.0013551407186636,0.0,7.0,1,-0.1471747140124648,0.0193083563387091,0.0385058999570698,-0.06171700000000002
2021-03-08,-0.0406585269237265,0.0,0.0472999999999999,0.79,-0.004076475557996,0.0,17.0,1,0.0323187704838437,-0.0053736432240254,-0.016279469393293,-0.06171700000000002
2021-03-09,0.0064791637066612,0.0,0.1053999999999995,0.77,-0.0013625263797081,0.01,1.0,1,-0.0581981837094855,0.0140554007439305,-0.0106070713086742,-0.06171700000000002
2021-03-10,0.0128958044634899,0.0,-0.0947999999999993,0.75,-0.0013643853910849,0.0,-4.0,1,-0.0631246753657973,0.0060122037709881,0.0056122564670115,-0.06171700000000002
2021-03-11,0.0193894377803047,0.0,-0.1558999999999999,0.73,-0.0013662494822082,0.0,-10.0,1,-0.0292352563140196,0.0103418255006576,0.0251594124719778,-0.06171700000000002
2021-03-12,-0.0071920150803492,0.0,-0.0250000000000003,0.71,-0.0013681186739287,0.01,-8.0,1,-0.0572926290732656,0.0010148833275308,-0.0059056136667515,-0.06171700000000002
2021-03-15,0.006034662937763,0.0,0.0655999999999998,0.65,-0.0041156224932272,0.0,0.0,1,-0.0324193336112254,0.006470939539413,-0.0049240355977295,-0.06171700000000002
2021-03-16,-0.0072705349325268,0.0,-0.0445000000000002,0.63,-0.0013756468677836,0.0,-7.0,1,-0.0120543780819876,-0.0015709169785959,-0.0071392140591588,-0.06171700000000002
2021-03-17,0.021946684262561,0.0,0.0727999999999999,0.61,-0.001377541879254,0.0,-1.0,1,-0.0287052700805677,0.0028752446501592,-0.0057189010093247,-0.06171700000000002
2021-03-18,-0.0148154699679992,0.0029099999999999,-0.1105,0.59,-0.0013794421188446,0.0,-5.0,1,0.1152954204985629,-0.0148705600659477,-0.0719384010072129,-0.05880700000000012
2021-03-19,0.0120058397725522,0.0,-0.0391999999999992,0.57,-0.001381347608218,-0.0299999999999999,-1.0,1,-0.0296282735092842,-0.000602885673755,0.019560908862023,-0.05880700000000012
2021-03-22,-0.0107526522483301,0.0,0.0186999999999999,0.51,-0.0041555285862511,0.0199999999999999,1.0,0,-0.1040355665188716,0.0070005568983427,0.0013937898690251,-0.05880700000000012
2021-03-23,-0.0150457839779498,0.0,-0.0318000000000004,0.49,-0.0013890225010833,0.0,0.0,1,0.0725177321980845,-0.007660118119334,-0.0610986860788184,-0.05880700000000012
2021-03-24,-0.0106335823512644,0.0,0.0379000000000004,0.47,-0.0013909545685883,0.0,5.0,1,0.0433803692011594,-0.0054823366003488,0.0578436405938978,-0.05880700000000012
2021-03-25,0.0149329211676736,0.0,0.1254999999999997,0.4499999999999999,-0.0013928920184191,0.0,7.0,1,-0.0678143839142082,0.0052265834327292,-0.0389413370244633,-0.05880700000000012
2021-03-26,0.0090229071304239,0.0,0.0457,0.4299999999999999,-0.0013948348730927,0.0,-2.0,1,-0.049143524183932,0.0164944186587165,0.0414222815215392,-0.05880700000000012
2021-03-29,0.0055430202741,0.0,0.0883000000000002,0.37,-0.0041962161362949,0.0,-4.0,1,0.0950208821980769,-0.0008683896263867,0.0063296799898833,-0.05880700000000012
2021-03-30,0.0123220757492834,0.0,-0.0283000000000006,0.35,-0.00140266079514,0.0,4.0,1,-0.0560245204328524,-0.00316282940965,-0.013011397152899,-0.05880700000000012
2021-03-31,-0.0018502343768371,0.0,-0.0668999999999995,0.3299999999999999,-0.0014046310163209,0.0116,-9.0,1,-0.0107666249268661,0.0036159535924198,-0.0093985414990346,-0.05880700000000012
2021-04-01,-0.0119111147012933,0.0,-0.0124000000000004,0.31,-0.0014066067801561,0.0108,2.0,0,-0.1128339470807999,0.0117558304276741,0.0205614670394171,-0.05880700000000012
2021-04-05,0.01946180143422,0.0,-0.0270000000000001,0.3793333333333333,-0.0012424888660973,-0.0012,-3.0,1,0.0329201082278225,0.0143349877622439,-0.0426802677811932,-0.05880700000000012
2021-04-06,-0.0001616904312573,0.0,-0.0316,0.3966666666666666,-0.0003108635818698,-0.0004,-1.0,1,0.0116571393772243,-0.0009740049407969,0.0094483870069989,-0.05880700000000012
2021-04-07,0.0010632733656557,0.0,-0.0398999999999993,0.414,-0.0003109602480879,0.0,-2.0,1,-0.0544352617623932,0.0014741456981068,0.0066719574562769,-0.05880700000000012
2021-04-08,0.0058405587814007,0.0,-0.0047000000000005,0.4313333333333333,-0.0003110569744428,-0.0017999999999999,3.0,0,-0.0123132063301124,0.0042117509405917,0.0006331262530915,-0.05880700000000012
2021-04-09,-0.0054495585809188,0.0,0.0628000000000001,0.4486666666666666,-0.0003111537609914,-0.0005,0.0,1,-0.0154581091652332,0.0076902881356872,-0.0039635406145134,-0.05880700000000012
2021-04-12,0.0096583154525404,0.0,0.0137,0.5006666666666666,-0.0009340426050403,-0.0076999999999999,3.0,0,0.0130953842145568,-0.0001960980747395,0.0052285315587686,-0.05880700000000012
2021-04-13,0.0040737701702902,0.0,0.0482000000000004,0.518,-0.0003115415102445,0.0,4.0,1,-0.0154949603716011,0.0032890718770625,0.0061441611015241,-0.05880700000000012
2021-04-14,0.0083308772584427,0.0,-0.0128000000000003,0.5353333333333333,-0.000311638598605,0.0003999999999999,-5.0,0,0.0202147286969207,-0.0040961043207301,0.0446907943780328,-0.05880700000000012
2021-04-15,0.0033693537161969,0.0,-0.0701999999999998,0.5526666666666666,-0.0003117357474966,0.0019,-1.0,1,-0.0250311091911749,0.0110331014011194,0.0053924726062894,-0.05880700000000012
2021-04-16,0.0034158377401887,0.0,0.0093999999999994,0.5700000000000001,-0.000311832956978,0.0027,-5.0,0,-0.0195009042453573,0.0036023233905179,-0.00254290466104,-0.05880700000000012
2021-04-19,-0.0014873085766566,0.0,-0.0577999999999994,0.622,-0.0009360827345545,0.0048999999999999,-4.0,1,0.0620354438707145,-0.0053206898937579,0.0041848276486442,-0.05880700000000012
2021-04-20,-0.0072366662143927,0.0,-0.0484,0.6393333333333333,-0.00031222240192,0.0007,5.0,1,0.0773250964912685,-0.0068255610050778,-0.0071846342140161,-0.05880700000000012
2021-04-22,-0.0057719856363558,0.0,-0.0296000000000002,0.6739999999999999,-0.0006247374045962,0.0005,1.0,1,0.0668572104240142,-0.0092533378605543,0.0012240183643813,-0.05880700000000012
2021-04-23,0.0096623942141604,0.0,-0.0182999999999999,0.6913333333333334,-0.000312515124591,0.0048999999999999,-4.0,0,-0.0766189920283884,0.0108694098955309,0.0107977487832159,-0.05880700000000012
2021-04-26,0.0005391394635516,0.0,-0.0221,0.7433333333333333,-0.0009381317956478,0.0015,0.0,0,0.0177299166531216,0.0017806845645826,-0.0069824065864117,-0.05880700000000012
2021-04-27,-0.0100591306685799,0.0,-0.0141999999999997,0.7606666666666666,-0.0003129062763704,-0.0002999999999999,-1.0,0,-0.0045454581845497,-0.0002149189814442,0.0116605643893401,-0.05880700000000012
2021-04-28,0.0138497728292072,0.0,-0.0419,0.778,-0.0003130042173555,0.0,-1.0,1,-0.0160737546813275,-0.000845897587396,0.0127161337543469,-0.05880700000000012
2021-04-29,-0.0081868746369497,0.0,-0.0343,0.7953333333333332,-0.0003131022196711,0.0031999999999999,-4.0,1,0.0189171540551488,0.0067400415367024,0.0189949165446216,-0.05880700000000012
2021-04-30,-0.0098092517376144,0.0,0.0373999999999998,0.8126666666666666,-0.0003132002833758,-0.0039,0.0,1,0.0552321462836387,-0.0072207134171198,-0.0192922201977991,-0.05880700000000012
2021-05-03,0.0026459152868536,0.0,0.0050999999999996,0.8106451612903225,-1.1701590372226178e-05,-0.0706999999999999,0.0,0,-0.0162517739322451,0.0027443216495121,0.0045990373207904,-0.05880700000000012
2021-05-04,-0.0126372919468114,0.0,0.0418000000000002,0.8009677419354838,0.0001507643056939,0.0,0.0,1,0.0619409451963457,-0.0067007374898472,0.0193497644418515,-0.05880700000000012
2021-05-05,0.0156108296715427,0.0,-0.0632999999999999,0.7912903225806451,0.0001507415792438,-0.0015999999999999,-1.0,1,-0.0170855790086623,0.0007032164471135,0.0011607928346388,-0.05880700000000012
2021-05-06,0.0029813997907179,0.00289,-0.0975000000000001,0.7816129032258065,0.000150718859647,0.001,-4.0,1,-0.0404956902796536,0.008132299498632,-0.0126963073677209,-0.05591700000000012
2021-05-07,0.0174992789925276,0.0,-0.0679999999999996,0.7719354838709677,0.0001506961468926,9.9999999999989e-05,-11.0,1,-0.0969972357545088,0.0073462914191863,0.00278657433683,-0.05591700000000012
2021-05-10,-0.0010576068738217,0.0,0.0009999999999994,0.7429032258064516,0.0004519522326038,-0.0046999999999999,-7.0,0,0.1637763372852811,-0.010490480503138,0.0005856649651178,-0.05591700000000012
2021-05-11,0.0086167648347057,0.0,0.0176000000000007,0.7332258064516128,0.0001506053643005,0.0063999999999999,2.0,0,0.105157050905646,-0.0087117501417815,0.0033609055135802,-0.05591700000000012
2021-05-12,-0.0268194783423023,0.0,-0.0050000000000007,0.7235483870967742,0.000150582685741,0.0012,0.0,0,0.233710235896416,-0.0216827823583024,0.0111700099179489,-0.05591700000000012
2021-05-13,0.0082856856295592,0.0,0.0462000000000006,0.7138709677419355,0.0001505600140099,0.0012999999999999,1.0,1,-0.176322953799727,0.012099644578094,-0.0332948052026405,-0.05591700000000012
2021-05-14,0.009687321982609,0.0,-0.0114,0.7041935483870967,0.0001505373491053,-0.0018999999999999,1.0,0,-0.2067418250392974,0.0148077785636236,0.0244560804761263,-0.05591700000000012
2021-05-17,0.0086350043728309,0.0,0.0053999999999998,0.6751612903225807,0.0004514761260931,0.0,2.0,0,0.047244699434016,-0.0025332581839619,0.0108562984168157,-0.05591700000000012
2021-05-18,0.0003415772770463,0.0,-0.0167000000000001,0.665483870967742,0.0001504467576793,-0.0002,0.0,0,0.0789499386691932,-0.0085537723840327,-0.0108562984168158,-0.05591700000000012
2021-05-19,-0.0028011222797115,0.0,0.0233999999999996,0.6558064516129032,0.0001504241268595,0.0007,2.0,1,0.0386077426573431,-0.0029477518113784,-0.0302896079017442,-0.05591700000000012
2021-05-20,0.0005298833972933,0.0,0.0083000000000001,0.6461290322580645,0.000150401502843,0.0017999999999999,4.0,0,-0.0705076182965491,0.0104994293345084,-0.0235269711937956,-0.05591700000000012
2021-05-21,-0.0008887331246665,0.0,0.0121999999999999,0.6364516129032258,0.0001503788856318,0.0189,0.0,0,-0.0254791079235323,-0.0007841880752528,0.0202211648681929,-0.05591700000000012
2021-05-24,0.0116778283100078,0.0,0.0171000000000001,0.6074193548387097,0.0004510010216325,-0.0145,2.0,0,-0.0908536255783023,0.009862497481216,0.0299502982377435,-0.05591700000000012
2021-05-25,-0.0084528071908209,0.0,-0.0054999999999996,0.5977419354838709,0.0001502884847734,0.0001999999999999,3.0,0,0.0236316333644724,-0.0021275454008285,0.0027715347120448,-0.05591700000000012
2021-05-26,0.0081060623552549,0.0,0.0020999999999995,0.5880645161290322,0.0001502659015386,0.0015,-6.0,0,-0.0818135328566583,0.0018750575506104,0.0031995549963681,-0.05591700000000012
2021-05-27,0.0030440198093124,0.0,-0.0323999999999999,0.5783870967741935,0.0001502433250895,0.0,-1.0,1,-0.0363676930021244,0.0011646360898629,0.0085303246980063,-0.05591700000000012
2021-05-28,0.0095548244598919,0.0,-0.0558999999999993,0.5687096774193549,0.0001502207554224,-0.0007999999999999,-3.0,1,0.0011940573217919,0.0007685864528873,0.0024444353737848,-0.05591700000000012
2021-05-31,0.005203028693268,0.0,0.0040999999999993,0.5396774193548387,0.0004505269160599,0.0005999999999999,1.0,0,0.0011940573217919,0.0007685864528873,0.0024444353737848,-0.05591700000000012
2021-06-01,0.0161193039175095,0.0,-0.0686,0.53,0.0001501305445277,-0.0141999999999999,-2.0,1,0.0658055828251802,-0.0004924547586291,0.0088648387047837,-0.05591700000000012
2021-06-02,0.0103464710651248,0.0,-0.0488999999999997,0.5443333333333333,0.0014172500425431,-0.0152,-2.0,1,-0.0237433474960152,0.0014458890369002,0.015537014323161,-0.05591700000000012
2021-06-04,0.0040427118861643,0.0,-0.0480999999999998,0.5730000000000001,0.0028284884882481,0.001,5.0,1,-0.0940914567136434,0.0087953033830163,0.0081006287020126,-0.05591700000000012
2021-06-07,0.0049827241249538,0.0,-0.0167999999999999,0.616,0.0042277884197456,0.0016,-2.0,0,0.0,-0.0007970562694215,-0.0055796146084726,-0.05591700000000012
2021-06-08,-0.0075912907778761,0.0,-0.0009000000000005,0.6303333333333333,0.0014053000710454,-0.0002,2.0,0,0.0388224102577617,0.0001750095494412,0.0101594828546434,-0.05591700000000012
2021-06-09,0.000924164659489,0.0,0.0044000000000004,0.6446666666666667,0.0014033279738221,0.003,1.0,0,0.0469193444752673,-0.0018255325906156,0.0,-0.05591700000000012
2021-06-10,0.0013000851886779,0.0,0.0102000000000002,0.659,0.0014013614038379,0.0010999999999999,2.0,0,-0.1054225677195259,0.0046414547764629,0.0041453068450115,-0.05591700000000012
2021-06-11,-0.004893716151713,0.0,0.0554999999999994,0.6733333333333333,0.0013994003378972,0.0022999999999999,-4.0,1,-0.0283484030730893,0.0019465389328083,0.002341517486206,-0.05591700000000012
2021-06-14,0.005907992951796,0.0,-0.0482999999999993,0.7163333333333334,0.0041864893130778,-0.0035999999999999,1.0,1,0.0462004629053724,0.0018135563851361,0.002335942874371,-0.05591700000000012
2021-06-15,-0.0008989662494247,0.0,0.0166999999999992,0.7306666666666667,0.0013916106549505,0.0018999999999999,3.0,0,0.0377177945243885,-0.0020137199542758,0.0153901201081147,-0.05591700000000012
2021-06-16,-0.0064160621103823,0.0,-0.0666999999999999,0.745,0.001389676765644,-0.0012999999999999,0.0,1,0.0642813896523832,-0.0054047037470264,0.0053915959329189,-0.05591700000000012
2021-06-17,-0.0093426661620412,0.0028679999999999,0.0152000000000001,0.7593333333333333,0.0013877482438413,-0.0005,-3.0,0,-0.0222850237718189,-0.0004358105436726,-0.0177667594332086,-0.05304900000000022
2021-06-18,0.0027138540102242,0.0,-0.0045000000000001,0.7736666666666667,0.0013858250672331,0.0004,4.0,0,0.1537482212068763,-0.0132113556872841,0.0058667238811136,-0.05304900000000022
2021-06-21,0.0066752295057277,0.0,0.0059000000000004,0.8166666666666667,0.0041459892617776,0.0005,-4.0,0,-0.1458918737245862,0.0139051635123198,0.0187324304489864,-0.05304900000000022
2021-06-22,-0.0038599911509464,0.0,-0.0194999999999998,0.831,0.0013781853706795,-0.0016,4.0,0,-0.0712312358239553,0.0051114063789906,-0.0012023776458336,-0.05304900000000022
2021-06-23,-0.0026361336442377,0.0,-0.0659,0.8453333333333333,0.0013762885895793,0.0004,-3.0,1,-0.0206192967432952,-0.0010838705186495,0.0050667426102065,-0.05304900000000022
2021-06-24,0.0084205473862404,0.0,-0.0242000000000004,0.8596666666666666,0.0013743970223423,0.0,1.0,1,-0.0216793518888916,0.0057944295459168,0.0049087344627177,-0.05304900000000022
2021-06-25,-0.0175881778083812,0.0,-0.0070999999999994,0.874,0.0013725106474993,0.0101,-3.0,0,-0.022159841862596,0.0033250631646875,0.0081719547339617,-0.05304900000000022
2021-06-28,0.0013585411516814,0.0,0.0213999999999998,0.917,0.0041062652978158,-0.0087,4.0,0,0.0089229618677154,0.0023122888604717,-0.0198866422964731,-0.05304900000000022
2021-06-29,-0.0008007662661562,0.0,0.0030000000000001,0.9313333333333332,0.0013650166468028,-0.0001,4.0,0,0.0163628712620319,0.0002772977426878,0.0010706884019053,-0.05304900000000022
2021-06-30,-0.0041317657321862,0.0,0.0571999999999999,0.9456666666666668,0.0013631559159943,-0.0002,5.0,1,-0.0119311011413829,0.0013272784229071,0.0049368986614684,-0.05304900000000022
2021-07-01,-0.0089992210233553,0.0,0.0032999999999994,0.96,0.0013613002512187,0.0118999999999999,1.0,0,-0.0223580304830572,0.0052080414322547,0.0094058998361165,-0.05304900000000022
2021-07-02,0.0154451761162004,0.0,0.0238000000000004,0.9570967741935484,8.066856150179547e-05,-0.0007999999999999,3.0,1,-0.0268428462024296,0.0074720958946916,0.0043418506861852,-0.05304900000000022
2021-07-05,-0.0055158031272473,0.0,0.0456000000000003,0.9483870967741936,0.0002419666473549,-0.0008,0.0,1,-0.0268428462024296,0.0074720958946916,0.0043418506861852,-0.05304900000000022
2021-07-06,-0.0144835180664522,0.0,0.0895999999999999,0.945483870967742,8.064254023132378e-05,0.0002,8.0,1,0.0870114297254354,-0.0020239027700217,-0.0217659478307222,-0.05304900000000022
2021-07-07,0.015263232919354,0.0,0.0682999999999998,0.9425806451612904,8.0636037537829e-05,-0.006,4.0,1,-0.0147061327799245,0.0033533465536629,-0.0148691368953922,-0.05304900000000022
2021-07-08,-0.012604792807128,0.0,0.0259,0.9396774193548388,8.06295358906084e-05,0.0067,3.0,1,0.1594276898330751,-0.0085978810095563,0.0093528628535123,-0.05304900000000022
2021-07-12,0.01712145910078,0.0,-0.0347999999999997,0.9280645161290322,0.0003224531480618,0.0035999999999999,-6.0,1,-0.0006182521843864,0.003445232695594,-0.0051755058431866,-0.05304900000000022
2021-07-13,0.0044885554828635,0.0,-0.0469000000000008,0.9251612903225808,8.059704338059248e-05,0.0025,-3.0,1,0.0570897414269816,-0.0035230111811655,0.0175407621360987,-0.05304900000000022
2021-07-14,0.0018630035594,0.0,-0.0889999999999995,0.922258064516129,8.059054801989873e-05,-9.9999999999989e-05,4.0,1,-0.0472435174238748,0.0011642565654693,-0.0228769742436691,-0.05304900000000022
2021-07-15,-0.0073395541983387,0.0,0.0119999999999995,0.9193548387096774,8.058405370547916e-05,-0.0003,3.0,0,0.04079751755313,-0.0032675735627459,-0.0174058349146996,-0.05304900000000022
2021-07-16,-0.0119009564726493,0.0,-0.0058999999999995,0.9164516129032256,8.057756044088649e-05,0.0018,-1.0,0,0.0812629919747747,-0.0075674150068132,0.0016319209276507,-0.05304900000000022
2021-07-19,-0.0125024096615486,0.0,0.1036999999999999,0.9077419354838708,0.0002416937321836,-0.0065,12.0,1,0.1984508973721072,-0.0159967813999839,-0.0699250197185517,-0.05304900000000022
2021-07-20,0.0080546160774073,0.0,0.0487000000000001,0.9048387096774192,8.055159783459942e-05,0.0021999999999999,-4.0,1,-0.1313750123772532,0.0150488060047999,0.0105820473019881,-0.05304900000000022
2021-07-21,0.0042016534179847,0.0,0.0050999999999996,0.9019354838709676,8.054510979782492e-05,0.0025,-3.0,0,-0.0967810892802043,0.008208041662144,0.0406893937801076,-0.05304900000000022
2021-07-22,0.0017296375247788,0.0,-0.0537999999999998,0.8990322580645161,8.053862280554824e-05,0.0020999999999999,0.0,1,-0.0123596691914202,0.0020146392092429,0.0213677149391077,-0.05304900000000022
2021-07-23,-0.0087102461517449,0.0,-0.0277000000000002,0.8961290322580645,8.053213685776939e-05,0.0183,-2.0,1,-0.0280901101851452,0.0100943323862544,0.004192278232407,-0.05304900000000022
2021-07-26,0.0075760050396276,0.0,0.0162000000000004,0.8874193548387097,0.0002415575053351,0.003,0.0,0,0.0218524597408646,0.0023793669227295,0.0053836136756307,-0.05304900000000022
2021-07-27,-0.0111087425771163,0.0,-0.0194,0.8845161290322581,8.050620351163218e-05,0.0005999999999999,6.0,0,0.0964472254576381,-0.004723583382178,-0.0002684473450921,-0.05304900000000022
2021-07-28,0.0133442661209972,0.0,-0.0141999999999997,0.8816129032258064,8.049972278456607e-05,0.0014,0.0,0,-0.0557617838559729,-0.0001862792315527,0.0034847174347579,-0.05304900000000022
2021-07-29,-0.0048499664445706,0.0,-0.0845000000000002,0.8787096774193548,8.049324310199779e-05,-0.0015,-2.0,1,-0.0338826468351747,0.0041973318452726,0.0173756633584292,-0.05304900000000022
2021-07-30,-0.0313106441559227,0.0,0.0533999999999998,0.8758064516129033,8.048676446037462e-05,0.0022999999999999,2.0,1,0.0300522894141325,-0.0054207136082611,0.0036750109654332,-0.05304900000000022
2021-08-02,0.0058530682779256,0.0,0.0163000000000002,0.8793548387096775,-6.344829676940833e-05,-0.0751,2.0,0,0.0647440576133928,-0.0018445056700603,-0.0461146227785187,-0.05304900000000022
2021-08-03,0.0086228098647502,0.0,0.1085000000000002,0.8887096774193548,-0.0002244527616763,-0.0071999999999999,2.0,1,-0.0757694643269027,0.008169961338918,-0.0066069850451596,-0.05304900000000022
2021-08-04,-0.0144758781426759,0.0,-0.0373000000000001,0.8980645161290323,-0.0002245031520295,0.0010999999999999,1.0,1,-0.0038879027995192,-0.0046431506612954,-0.0284353691069615,-0.05304900000000022
2021-08-05,-0.0013802511290226,0.003793,-0.0627000000000004,0.9074193548387096,-0.0002245535650118,0.0,-4.0,1,-0.0391538594724712,0.0059874859904191,0.0128469851034314,-0.04925600000000022
2021-08-06,0.0096301313285991,0.0,0.0945999999999998,0.9167741935483872,-0.0002246040006408,-0.0002,0.0,1,-0.0676297770640898,0.0016738645485288,-0.0083105482341989,-0.04925600000000022
2021-08-09,0.0017003693653396,0.0,0.0364000000000004,0.9448387096774192,-0.0006741148423881,-0.0002999999999999,0.0,1,0.0346855405409908,-0.0009403502649549,-0.0237594697016377,-0.04925600000000022
2021-08-10,-0.0066634017719575,0.0,-0.0556999999999998,0.9541935483870968,-0.000224805969923,-0.0002,0.0,1,0.0041779590283406,0.0009921869538634,0.0227688844979289,-0.04925600000000022
2021-08-11,-0.0011954574047745,0.0,-0.0204000000000004,0.9635483870967742,-0.0002248565190114,-0.0006999999999999,0.0,0,-0.0376258473103246,0.0012749307180154,0.0114030262085365,-0.04925600000000022
2021-08-12,-0.0111635427375933,0.0,0.0338000000000002,0.9729032258064516,-0.0002249070908373,0.0037999999999999,-1.0,1,-0.0365279854500214,0.0041378077354786,-0.001821434938771,-0.04925600000000022
2021-08-13,0.0040761543860003,0.0,0.0122999999999997,0.982258064516129,-0.0002249576854147,-0.0002999999999999,4.0,0,-0.0090207018587784,0.0016060163209228,-0.0101480962748979,-0.04925600000000022
2021-08-16,-0.0167576121404753,0.0,0.0021000000000004,1.0103225806451612,-0.0006751768514803,-0.0019,3.0,0,0.0424517981416502,0.0026174222619943,-0.0154177816836924,-0.04925600000000022
2021-08-17,-0.01076422129419,0.0,0.0089999999999994,1.0196774193548386,-0.0002251602915688,0.0,2.0,0,0.1052984184128106,-0.0070857435071379,-0.0069294828133781,-0.04925600000000022
2021-08-18,-0.0107527459304428,0.0,0.0440000000000004,1.029032258064516,-0.0002252110001439,-0.0002,4.0,1,0.1859442386999894,-0.0108066528452543,-0.011656775004134,-0.04925600000000022
2021-08-19,0.0044652096361712,0.0,0.1154999999999999,1.0383870967741935,-0.000225261731563,-0.0007999999999999,8.0,1,0.0046253728160786,0.0012559032561569,-0.026434660793961,-0.04925600000000022
2021-08-20,0.0075504784388567,0.0,0.0093999999999994,1.0477419354838708,-0.0002253124858455,0.0027999999999999,-1.0,0,-0.154920120485587,0.0081086038907417,-0.019297061142166,-0.04925600000000022
2021-08-23,-0.0049336688548038,0.0,-0.0587999999999997,1.0758064516129031,-0.0006762422120587,0.0045,-2.0,1,-0.079010547214582,0.0084876679844121,0.0533240584552189,-0.04925600000000022
2021-08-24,0.0230485247426148,0.0,-0.0668999999999995,1.0851612903225805,-0.000225515731886,-0.0075999999999999,-3.0,1,0.0040733077558837,0.001494618801962,0.0329071609486843,-0.04925600000000022
2021-08-25,0.0050367489658089,0.0,-0.0552000000000001,1.094516129032258,-0.0002255666007027,0.0052999999999999,-5.0,1,-0.0252879335071192,0.0022176574032508,0.0167484294971764,-0.04925600000000022
2021-08-26,-0.0174838094489917,0.0,-0.0036000000000004,1.1038709677419354,-0.0002256174924735,-0.0012,1.0,0,0.1151987516297814,-0.0058419498276026,-0.0164670244477546,-0.04925600000000022
2021-08-27,0.0163243698252824,0.0,-0.0228999999999999,1.1132258064516127,-0.0002256684072143,0.0005,-2.0,0,-0.1393109217308898,0.0087690715404522,0.0226760400172745,-0.04925600000000022
2021-08-30,-0.0078031159019325,0.0,-0.0247999999999999,1.141290322580645,-0.0006773109400128,-0.0061999999999999,-5.0,1,-0.0122775548400469,0.0042973241068746,0.0097188734463293,-0.04925600000000022
2021-08-31,-0.0080412640191855,0.0,-0.0518999999999998,1.1506451612903226,-0.0002258722961805,0.0027999999999999,0.0,1,0.0177536960279784,-0.0013500269158932,-0.0057377998122904,-0.04925600000000022
2021-09-01,0.0051642380817948,0.0,0.0143000000000004,1.16,-0.0002259233260009,0.0692,0.0,0,-0.0227072616290182,0.0003116400609533,-0.0193670679419312,-0.04925600000000022
2021-09-02,-0.0230362662381118,0.0,0.0158999999999993,1.1629999999999998,0.0004251580994196,0.0035999999999999,1.0,0,0.0184506607281444,0.0028386057544042,0.0199149506627579,-0.04925600000000022
2021-09-03,0.0021916878770138,0.0,-0.0049999999999998,1.166,0.0004249774168272,0.0033999999999999,-1.0,0,0.0,-0.0003350872611813,-0.005767637118883,-0.04925600000000022
2021-09-06,0.0079727170808059,0.0,0.0087999999999999,1.1749999999999998,0.0012738496890083,0.0001,0.0,0,0.0,-0.0003350872611813,-0.005767637118883,-0.04925600000000022
2021-09-08,-0.0385378151083841,0.0,0.0750999999999999,1.181,0.0008483325221231,0.0001999999999999,8.0,1,-0.0099723991421242,-0.0013194368138166,0.0126135988933081,-0.04925600000000022
2021-09-09,0.0170303188438794,0.0,0.0301,1.184,0.0004238965380753,-0.0012999999999999,5.0,1,0.0457098173558746,-0.0046162471500025,-0.0159670391490546,-0.04925600000000022
2021-09-10,-0.0093622634055297,0.0,-0.0666999999999999,1.1869999999999998,0.0004237169259351,0.0038999999999999,-7.0,1,0.1082818535312867,-0.0077525522862761,0.0203650630359231,-0.04925600000000022
2021-09-13,0.018362820358579,0.0,0.0032000000000005,1.196,0.0012700746254452,0.0009,4.0,0,-0.078413162039947,0.0022739003463696,0.0080585557463994,-0.04925600000000022
