,br_ibov_ret_log,br_selic_diff,br_dolar_diff,br_ipca,br_pib_ret_log,ipca_expectativa_diff,embi_brasil_diff,T_choque_dolar
2020-12-14,-0.0030221735739974,0.0,-0.0112999999999994,0.8887096774193549,-0.0035535226309306,0.02,-1.0,0
2020-12-15,0.0101333069709887,0.0,0.0389999999999997,0.853225806451613,-0.001187319210512,-0.01,-5.0,1
2020-12-16,0.0153873506270976,0.0,0.0088999999999996,0.8177419354838711,-0.0011887306133697,0.0,-3.0,0
2020-12-17,0.001778877574095,0.0,-0.0444999999999993,0.7822580645161291,-0.0011901453757801,0.0,-2.0,1
2020-12-18,-0.0040536699617597,0.0,0.0373999999999998,0.7467741935483871,-0.0011915635097494,0.0,-2.0,1
2020-12-21,-0.0142324660071739,0.0,0.0585999999999993,0.6403225806451613,-0.003583233229996,0.01,5.0,1
2020-12-22,0.0028575874569263,0.0,-0.0098999999999991,0.6048387096774195,-0.0011972700034181,-0.01,2.0,0
2020-12-23,0.0128863250712587,0.0,0.0266999999999999,0.5693548387096775,-0.0011987051773392,0.0,-4.0,0
2020-12-28,0.0100799475721764,0.0,0.0649999999999995,0.3919354838709677,-0.0060151745005168,0.01,2.0,1
2020-12-29,0.0035551717346251,0.0,-0.0447999999999995,0.3564516129032259,-0.0012073889990524,0.0,-2.0,1
2020-12-30,-0.0014155232469832,0.0,0.0024999999999995,0.3209677419354839,-0.0012088485496697,0.0,0.0,0
2021-01-04,-0.0062893289075631,0.0,-0.0340999999999995,0.3090322580645161,0.0014519857321211,-0.0399999999999999,2.0,1
2021-01-05,0.0055933967286669,0.0,0.1642999999999999,0.3287096774193548,0.0012880304919775,0.0,3.0,1
2021-01-06,0.0052536155702789,0.0,-0.0087000000000001,0.3483870967741935,0.0012863736033263,0.0,2.0,0
2021-01-07,0.0174110193350074,0.0,0.0251000000000001,0.3680645161290322,0.0012847209719506,0.01,2.0,0
2021-01-08,0.0252692237085501,0.0,0.0249999999999994,0.3877419354838709,0.0012830725814723,-0.01,-3.0,0
2021-01-11,-0.0183155303064328,0.0,0.1283000000000003,0.4467741935483871,0.003839369566414,0.0,5.0,1
2021-01-12,0.0096514190969578,0.0,-0.0328999999999997,0.4664516129032258,0.0012765211036658,0.0,3.0,1
2021-01-13,-0.0159165765942361,0.0,-0.1566999999999998,0.4861290322580645,0.0012748936747648,0.0,0.0,1
2021-01-14,0.0117384382301839,0.0,-0.0453000000000001,0.5058064516129033,0.0012732703901772,0.0,-1.0,1
2021-01-15,-0.0244209477753063,0.0,0.0096999999999995,0.5254838709677419,0.0012716512340968,0.0,8.0,0
2021-01-18,0.006122197956067,0.0,0.0074000000000005,0.584516129032258,0.003805279815376,0.0,0.0,0
2021-01-19,-0.0047041402912579,0.0,0.0156999999999998,0.6041935483870968,0.0012652155814123,0.0,3.0,0
2021-01-20,-0.0080289638864599,0.0,0.0087999999999999,0.6238709677419354,0.0012636168334925,0.0,0.0,0
2021-01-21,-0.0106236118884375,0.0,0.0133,0.6435483870967742,0.0012620221208834,0.0,0.0,0
2021-01-22,-0.0107888914432017,0.0,0.1135000000000001,0.6632258064516129,0.0012604314283279,0.0,4.0,1
2021-01-26,-0.0060607283741536,0.0,-0.0436000000000005,0.7419354838709677,0.0050258986590545,0.0,3.0,1
2021-01-27,-0.0050097803900026,0.0,-0.0041000000000002,0.7616129032258064,0.0012525377376402,0.0,4.0,0
2021-01-28,0.0291862414482793,0.0,0.0458000000000007,0.7812903225806451,0.0012509708492398,0.0,-7.0,1
2021-01-29,-0.0281081393209046,0.0,0.0476999999999998,0.8009677419354838,0.0012494078762053,0.0,1.0,1
2021-02-01,0.0116382027675765,0.0,-0.0151000000000003,0.86,0.0037388847246404,0.0,-5.0,0
2021-02-02,0.007376974782522,0.0,-0.0732999999999997,0.8625,0.003155155162501,0.0,-7.0,1
2021-02-03,0.0125317345653002,0.0,-0.0452000000000003,0.865,0.003145231461012,0.0,0.0,1
2021-02-04,-0.0038830775277816,0.0,0.0487000000000001,0.8674999999999999,0.0031353699885769,0.0,-6.0,1
2021-02-05,0.0055521786872354,0.0,-0.0026000000000001,0.87,0.0031255701616927,0.0,-4.0,0
2021-02-08,-0.0034162937658006,0.0,-0.0213999999999998,0.8775,0.009318519378608,0.0,2.0,0
2021-02-09,-0.0007282010826301,0.0,0.0545999999999997,0.88,0.0030869758917138,0.0,2.0,1
2021-02-10,-0.0083999838062922,0.0,-0.0191999999999996,0.8825000000000001,0.0030774757906186,0.01,3.0,0
2021-02-11,0.0067742669597805,0.0,-0.0398000000000005,0.885,0.003068033982883,0.0,-2.0,1
2021-02-12,-0.0009985274648514,0.0,0.0189000000000003,0.8875,0.0030586499336067,-0.01,-2.0,0
2021-02-17,0.0106469710218402,0.0,0.0323000000000002,0.9,0.0151544738459019,0.01,2.0,1
2021-02-18,-0.0104455070496314,0.0,0.0099999999999997,0.9025,0.0030035294210222,-0.01,8.0,0
2021-02-19,-0.003295671532884,0.0,-0.0313999999999996,0.905,0.0029945352395888,0.0,-5.0,1
2021-02-22,-0.0525581596032473,0.0,0.1120000000000001,0.9125,0.00893017529825,0.0,18.0,1
2021-02-23,0.0224586547358498,0.0,-0.0554000000000005,0.915,0.002959090806625,0.0,-4.0,1
2021-02-24,0.0038199227895709,0.0,-0.0308000000000001,0.9175,0.0029503604158893,0.0,-8.0,1
2021-02-25,-0.0299420412801687,0.0,0.0418000000000002,0.92,0.0029416813892844,0.0,5.0,1
2021-02-26,-0.0199834803081646,0.0,0.0701999999999998,0.9225,0.0029330532748499,0.0,14.0,1
2021-03-01,0.0027226953335457,0.0,0.0529999999999999,0.93,0.0087478935906695,-0.1,-3.0,1
2021-03-02,0.0108620786263635,0.0,0.1012000000000004,0.91,-0.0013385225362583,0.0,7.0,1
2021-03-03,-0.003196784389436,0.0,0.0498000000000002,0.89,-0.0013403165804746,0.0,1.0,1
2021-03-04,0.0134541993922869,0.0,-0.1334000000000008,0.87,-0.0013421154403232,0.0,-5.0,1
2021-03-05,0.022046423257942,0.0,0.0862000000000007,0.8500000000000001,-0.0013439191352162,0.0,7.0,1
2021-03-08,-0.0406585269237265,0.0,0.0472999999999999,0.79,-0.0040426282188938,0.0,17.0,1
2021-03-09,0.0064791637066612,0.0,0.1053999999999995,0.77,-0.0013511826572276,0.01,1.0,1
2021-03-10,0.0128958044634899,0.0,-0.0947999999999993,0.75,-0.0013530108222639,0.0,-4.0,1
2021-03-11,0.0193894377803047,0.0,-0.1558999999999999,0.73,-0.0013548439410584,0.0,-10.0,1
2021-03-12,-0.0071920150803492,0.0,-0.0250000000000003,0.71,-0.0013566820337747,0.01,-8.0,0
2021-03-15,0.006034662937763,0.0,0.0655999999999998,0.65,-0.0040811247015479,0.0,0.0,1
2021-03-16,-0.0072705349325268,0.0,-0.0445000000000002,0.63,-0.0013640845509268,0.0,-7.0,1
2021-03-17,0.021946684262561,0.0,0.0727999999999999,0.61,-0.0013659478195346,0.0,-1.0,1
2021-03-18,-0.0148154699679992,0.0029099999999999,-0.1105,0.59,-0.0013678161853611,0.0,-5.0,1
2021-03-19,0.0120058397725522,0.0,-0.0391999999999992,0.57,-0.0013696896693513,-0.0299999999999999,-1.0,1
2021-03-22,-0.0107526522483301,0.0,0.0186999999999999,0.51,-0.0041203614102371,0.0199999999999999,1.0,0
2021-03-23,-0.0150457839779498,0.0,-0.0318000000000004,0.49,-0.0013772352098939,0.0,0.0,1
2021-03-24,-0.0106335823512644,0.0,0.0379000000000004,0.47,-0.0013791346029314,0.0,5.0,1
2021-03-25,0.0149329211676736,0.0,0.1254999999999997,0.4499999999999999,-0.0013810392422382,0.0,7.0,1
2021-03-26,0.0090229071304239,0.0,0.0457,0.4299999999999999,-0.0013829491495886,0.0,-2.0,1
2021-03-29,0.0055430202741,0.0,0.0883000000000002,0.37,-0.0041603599022952,0.0,-4.0,1
2021-03-30,0.0123220757492834,0.0,-0.0283000000000006,0.35,-0.0013906418989488,0.0,4.0,1
2021-03-31,-0.0018502343768371,0.0,-0.0668999999999995,0.3299999999999999,-0.0013925784772386,0.0116,-9.0,1
2021-04-01,-0.0119111147012933,0.0,-0.0124000000000004,0.31,-0.001394520456726,0.0108,2.0,0
2021-04-05,0.01946180143422,0.0,-0.0270000000000001,0.3793333333333333,-0.0011366727555586,-0.0012,-3.0,0
2021-04-06,-0.0001616904312573,0.0,-0.0316,0.3966666666666666,-0.0002843701825856,-0.0004,-1.0,1
2021-04-07,0.0010632733656557,0.0,-0.0398999999999993,0.414,-0.0002844510719892,0.0,-2.0,1
2021-04-08,0.0058405587814007,0.0,-0.0047000000000005,0.4313333333333333,-0.0002845320074253,-0.0017999999999999,3.0,0
2021-04-09,-0.0054495585809188,0.0,0.0628000000000001,0.4486666666666666,-0.0002846129889295,-0.0005,0.0,1
2021-04-12,0.0096583154525404,0.0,0.0137,0.5006666666666666,-0.0008543253171211,-0.0076999999999999,3.0,0
2021-04-13,0.0040737701702902,0.0,0.0482000000000004,0.518,-0.0002849373764473,0.0,4.0,1
2021-04-14,0.0083308772584427,0.0,-0.0128000000000003,0.5353333333333333,-0.0002850185888956,0.0003999999999999,-5.0,0
2021-04-15,0.0033693537161969,0.0,-0.0701999999999998,0.5526666666666666,-0.0002850998476517,0.0019,-1.0,1
2021-04-16,0.0034158377401887,0.0,0.0093999999999994,0.5700000000000001,-0.0002851811527566,0.0027,-5.0,0
2021-04-19,-0.0014873085766566,0.0,-0.0577999999999994,0.622,-0.0008560317529546,0.0048999999999999,-4.0,1
2021-04-20,-0.0072366662143927,0.0,-0.0484,0.6393333333333333,-0.0002855068374358,0.0007,5.0,1
2021-04-22,-0.0057719856363558,0.0,-0.0296000000000002,0.6739999999999999,-0.0005712583337569,0.0005,1.0,1
2021-04-23,0.0096623942141604,0.0,-0.0182999999999999,0.6913333333333334,-0.0002857515895335,0.0048999999999999,-4.0,0
2021-04-26,0.0005391394635516,0.0,-0.0221,0.7433333333333333,-0.0008577450193296,0.0015,0.0,0
2021-04-27,-0.0100591306685799,0.0,-0.0141999999999997,0.7606666666666666,-0.0002860785791707,-0.0002999999999999,-1.0,0
2021-04-28,0.0138497728292072,0.0,-0.0419,0.778,-0.0002861604435455,0.0,-1.0,1
2021-04-29,-0.0081868746369497,0.0,-0.0343,0.7953333333333332,-0.0002862423547842,0.0031999999999999,-4.0,1
2021-04-30,-0.0098092517376144,0.0,0.0373999999999998,0.8126666666666666,-0.0002863243129311,-0.0039,0.0,1
2021-05-03,0.0026459152868536,0.0,0.0050999999999996,0.8106451612903225,-3.215426839986435e-05,-0.0706999999999999,0.0,0
2021-05-04,-0.0126372919468114,0.0,0.0418000000000002,0.8009677419354838,0.0001271017873811,0.0,0.0,1
2021-05-05,0.0156108296715427,0.0,-0.0632999999999999,0.7912903225806451,0.0001270856345705,-0.0015999999999999,-1.0,1
2021-05-06,0.0029813997907179,0.00289,-0.0975000000000001,0.7816129032258065,0.0001270694858632,0.001,-4.0,1
2021-05-07,0.0174992789925276,0.0,-0.0679999999999996,0.7719354838709677,0.0001270533412593,9.9999999999989e-05,-11.0,1
2021-05-10,-0.0010576068738217,0.0,0.0009999999999994,0.7429032258064516,0.0003810631971763,-0.0046999999999999,-7.0,0
2021-05-11,0.0086167648347057,0.0,0.0176000000000007,0.7332258064516128,0.0001269888038528,0.0063999999999999,2.0,0
2021-05-12,-0.0268194783423023,0.0,-0.0050000000000007,0.7235483870967742,0.0001269726797445,0.0012,0.0,0
2021-05-13,0.0082856856295592,0.0,0.0462000000000006,0.7138709677419355,0.0001269565597308,0.0012999999999999,1.0,1
2021-05-14,0.009687321982609,0.0,-0.0114,0.7041935483870967,0.0001269404438062,-0.0018999999999999,1.0,0
2021-05-17,0.0086350043728309,0.0,0.0053999999999998,0.6751612903225807,0.000380724676793,0.0,2.0,0
2021-05-18,0.0003415772770463,0.0,-0.0167000000000001,0.665483870967742,0.0001268760210155,-0.0002,0.0,0
2021-05-19,-0.0028011222797115,0.0,0.0233999999999996,0.6558064516129032,0.0001268599255297,0.0007,2.0,0
2021-05-20,0.0005298833972933,0.0,0.0083000000000001,0.6461290322580645,0.000126843834133,0.0017999999999999,4.0,0
2021-05-21,-0.0008887331246665,0.0,0.0121999999999999,0.6364516129032258,0.0001268277468131,0.0189,0.0,0
2021-05-24,0.0116778283100078,0.0,0.0171000000000001,0.6074193548387097,0.0003803867573299,-0.0145,2.0,0
2021-05-25,-0.0084528071908209,0.0,-0.0054999999999996,0.5977419354838709,0.0001267634383292,0.0001999999999999,3.0,0
2021-05-26,0.0081060623552549,0.0,0.0020999999999995,0.5880645161290322,0.0001267473713966,0.0015,-6.0,0
2021-05-27,0.0030440198093124,0.0,-0.0323999999999999,0.5783870967741935,0.0001267313085371,0.0,-1.0,1
2021-05-28,0.0095548244598919,0.0,-0.0558999999999993,0.5687096774193549,0.0001267152497472,-0.0007999999999999,-3.0,1
2021-05-31,0.005203028693268,0.0,0.0040999999999993,0.5396774193548387,0.0003800494371883,0.0005999999999999,1.0,0
2021-06-01,0.0161193039175095,0.0,-0.0686,0.53,0.0001266510552664,-0.0141999999999999,-2.0,1
2021-06-02,0.0103464710651248,0.0,-0.0488999999999997,0.5443333333333333,0.0014224878312649,-0.0152,-2.0,1
2021-06-04,0.0040427118861643,0.0,-0.0480999999999998,0.5730000000000001,0.0028389196016931,0.001,5.0,1
2021-06-07,0.0049827241249538,0.0,-0.0167999999999999,0.616,0.0042433248695701,0.0016,-2.0,0
2021-06-08,-0.0075912907778761,0.0,-0.0009000000000005,0.6303333333333333,0.0014104497436715,-0.0002,2.0,0
2021-06-09,0.000924164659489,0.0,0.0044000000000004,0.6446666666666667,0.0014084631768156,0.003,1.0,0
2021-06-10,0.0013000851886779,0.0,0.0102000000000002,0.659,0.0014064821981047,0.0010999999999999,2.0,0
2021-06-11,-0.004893716151713,0.0,0.0554999999999994,0.6733333333333333,0.0014045067839898,0.0022999999999999,-4.0,1
2021-06-14,0.005907992951796,0.0,-0.0482999999999993,0.7163333333333334,0.0042017231628452,-0.0035999999999999,1.0,1
2021-06-15,-0.0008989662494247,0.0,0.0166999999999992,0.7306666666666667,0.0013966603072006,0.0018999999999999,3.0,0
2021-06-16,-0.0064160621103823,0.0,-0.0666999999999999,0.745,0.0013947123674817,-0.0012999999999999,0.0,1
2021-06-17,-0.0093426661620412,0.0028679999999999,0.0152000000000001,0.7593333333333333,0.0013927698538278,-0.0005,-3.0,0
2021-06-18,0.0027138540102242,0.0,-0.0045000000000001,0.7736666666666667,0.0013908327435974,0.0004,4.0,0
2021-06-21,0.0066752295057277,0.0,0.0059000000000004,0.8166666666666667,0.0041609292666944,0.0005,-4.0,0
2021-06-22,-0.0038599911509464,0.0,-0.0194999999999998,0.831,0.0013831378885065,-0.0016,4.0,0
2021-06-23,-0.0026361336442377,0.0,-0.0659,0.8453333333333333,0.0013812274601701,0.0004,-3.0,1
2021-06-24,0.0084205473862404,0.0,-0.0242000000000004,0.8596666666666666,0.0013793223020268,0.0,1.0,0
2021-06-25,-0.0175881778083812,0.0,-0.0070999999999994,0.874,0.0013774223923022,0.0101,-3.0,0
2021-06-28,0.0013585411516814,0.0,0.0213999999999998,0.917,0.0041209198785594,-0.0087,4.0,0
2021-06-29,-0.0008007662661562,0.0,0.0030000000000001,0.9313333333333332,0.0013698748061834,-0.0001,4.0,0
2021-06-30,-0.0041317657321862,0.0,0.0571999999999999,0.9456666666666668,0.0013680008160381,-0.0002,5.0,1
2021-07-01,-0.0089992210233553,0.0,0.0032999999999994,0.96,0.0013661319461313,0.0118999999999999,1.0,0
2021-07-02,0.0154451761162004,0.0,0.0238000000000004,0.9570967741935484,8.345845577117927e-05,-0.0007999999999999,3.0,0
2021-07-05,-0.0055158031272473,0.0,0.0456000000000003,0.9483870967741936,0.0002503335835672,-0.0008,0.0,1
2021-07-06,-0.0144835180664522,0.0,0.0895999999999999,0.945483870967742,8.343060381399425e-05,0.0002,8.0,1
2021-07-07,0.015263232919354,0.0,0.0682999999999998,0.9425806451612904,8.342364372815325e-05,-0.006,4.0,1
2021-07-08,-0.012604792807128,0.0,0.0259,0.9396774193548388,8.341668480582598e-05,0.0067,3.0,0
2021-07-12,0.01712145910078,0.0,-0.0347999999999997,0.9280645161290322,0.0003335971731956,0.0035999999999999,-6.0,1
2021-07-13,0.0044885554828635,0.0,-0.0469000000000008,0.9251612903225808,8.338190759360486e-05,0.0025,-3.0,1
2021-07-14,0.0018630035594,0.0,-0.0889999999999995,0.922258064516129,8.337495563104369e-05,-9.9999999999989e-05,4.0,1
2021-07-15,-0.0073395541983387,0.0,0.0119999999999995,0.9193548387096774,8.336800482666717e-05,-0.0003,3.0,0
2021-07-16,-0.0119009564726493,0.0,-0.0058999999999995,0.9164516129032256,8.336105518225168e-05,0.0018,-1.0,0
2021-07-19,-0.0125024096615486,0.0,0.1036999999999999,0.9077419354838708,0.0002500414792603,-0.0065,12.0,1
2021-07-20,0.0080546160774073,0.0,0.0487000000000001,0.9048387096774192,8.333326818643627e-05,0.0021999999999999,-4.0,1
2021-07-21,0.0042016534179847,0.0,0.0050999999999996,0.9019354838709676,8.332632432939135e-05,0.0025,-3.0,0
2021-07-22,0.0017296375247788,0.0,-0.0537999999999998,0.8990322580645161,8.331938163408381e-05,0.0020999999999999,0.0,1
2021-07-23,-0.0087102461517449,0.0,-0.0277000000000002,0.8961290322580645,8.331244009163186e-05,0.0183,-2.0,0
2021-07-26,0.0075760050396276,0.0,0.0162000000000004,0.8874193548387097,0.0002498956825931,0.003,0.0,0
2021-07-27,-0.0111087425771163,0.0,-0.0194,0.8845161290322581,8.328468548945978e-05,0.0005999999999999,6.0,0
2021-07-28,0.0133442661209972,0.0,-0.0141999999999997,0.8816129032258064,8.327774972904933e-05,0.0014,0.0,0
2021-07-29,-0.0048499664445706,0.0,-0.0845000000000002,0.8787096774193548,8.327081512327084e-05,-0.0015,-2.0,1
2021-07-30,-0.0313106441559227,0.0,0.0533999999999998,0.8758064516129033,8.326388167034793e-05,0.0022999999999999,2.0,1
2021-08-02,0.0058530682779256,0.0,0.0163000000000002,0.8793548387096775,-5.682815093344118e-05,-0.0751,2.0,0
2021-08-03,0.0086228098647502,0.0,0.1085000000000002,0.8887096774193548,-0.00022338500826,-0.0071999999999999,2.0,1
2021-08-04,-0.0144758781426759,0.0,-0.0373000000000001,0.8980645161290323,-0.0002234349202705,0.0010999999999999,1.0,1
2021-08-05,-0.0013802511290226,0.003793,-0.0627000000000004,0.9074193548387096,-0.0002234848545921,0.0,-4.0,1
2021-08-06,0.0096301313285991,0.0,0.0945999999999998,0.9167741935483872,-0.0002235348112371,-0.0002,0.0,1
2021-08-09,0.0017003693653396,0.0,0.0364000000000004,0.9448387096774192,-0.0006709043970456,-0.0002999999999999,0.0,1
2021-08-10,-0.0066634017719575,0.0,-0.0556999999999998,0.9541935483870968,-0.0002237348613576,-0.0002,0.0,1
2021-08-11,-0.0011954574047745,0.0,-0.0204000000000004,0.9635483870967742,-0.0002237849298474,-0.0006999999999999,0.0,0
2021-08-12,-0.0111635427375933,0.0,0.0338000000000002,0.9729032258064516,-0.000223835020753,0.0037999999999999,-1.0,1
2021-08-13,0.0040761543860003,0.0,0.0122999999999997,0.982258064516129,-0.0002238851340869,-0.0002999999999999,4.0,0
2021-08-16,-0.0167576121404753,0.0,0.0021000000000004,1.0103225806451612,-0.00067195630678,-0.0019,3.0,0
2021-08-17,-0.01076422129419,0.0,0.0089999999999994,1.0196774193548386,-0.0002240858120163,0.0,2.0,0
2021-08-18,-0.0107527459304428,0.0,0.0440000000000004,1.029032258064516,-0.0002241360377208,-0.0002,4.0,1
2021-08-19,0.0044652096361712,0.0,0.1154999999999999,1.0383870967741935,-0.0002241862859477,-0.0007999999999999,8.0,1
2021-08-20,0.0075504784388567,0.0,0.0093999999999994,1.0477419354838708,-0.0002242365567095,0.0027999999999999,-1.0,0
2021-08-23,-0.0049336688548038,0.0,-0.0587999999999997,1.0758064516129031,-0.0006730115202699,0.0045,-2.0,1
2021-08-24,0.0230485247426148,0.0,-0.0668999999999995,1.0851612903225805,-0.0002244378654072,-0.0075999999999999,-3.0,1
2021-08-25,0.0050367489658089,0.0,-0.0552000000000001,1.094516129032258,-0.0002244882490689,0.0052999999999999,-5.0,1
2021-08-26,-0.0174838094489917,0.0,-0.0036000000000004,1.1038709677419354,-0.0002245386553614,-0.0012,1.0,0
2021-08-27,0.0163243698252824,0.0,-0.0228999999999999,1.1132258064516127,-0.00022458908429,0.0005,-2.0,0
2021-08-30,-0.0078031159019325,0.0,-0.0247999999999999,1.141290322580645,-0.0006740700531029,-0.0061999999999999,-5.0,0
2021-08-31,-0.0080412640191855,0.0,-0.0518999999999998,1.1506451612903226,-0.000224791026735,0.0027999999999999,0.0,1
2021-09-01,0.0051642380817948,0.0,0.0143000000000004,1.16,-0.0002248415691035,0.0692,0.0,0
2021-09-02,-0.0230362662381118,0.0,0.0158999999999993,1.1629999999999998,0.0004517773685108,0.0035999999999999,1.0,0
2021-09-03,0.0021916878770138,0.0,-0.0049999999999998,1.166,0.000451573357882,0.0033999999999999,-1.0,0
2021-09-06,0.0079727170808059,0.0,0.0087999999999999,1.1749999999999998,0.001353497850328,0.0001,0.0,0
2021-09-08,-0.0385378151083841,0.0,0.0750999999999999,1.181,0.0009013152168648,0.0001999999999999,8.0,1
2021-09-09,0.0170303188438794,0.0,0.0301,1.184,0.0004503531529493,-0.0012999999999999,5.0,1
2021-09-10,-0.0093622634055297,0.0,-0.0666999999999999,1.1869999999999998,0.0004501504262819,0.0038999999999999,-7.0,1
2021-09-13,0.018362820358579,0.0,0.0032000000000005,1.196,0.0013492367419427,0.0009,4.0,0
2021-09-14,-0.0019175791072765,0.0,0.0069999999999996,1.1989999999999998,0.0004493413414827,0.0013,4.0,0
2021-09-15,-0.009669515412515,0.0,0.0316,1.202,0.0004491395245231,0.0051999999999999,-4.0,1
2021-09-16,-0.0110900082233378,0.0,0.0018000000000002,1.205,0.0004489378887697,0.0036999999999999,-2.0,0
2021-09-17,-0.0209124402322711,0.0,0.0508999999999995,1.208,0.0004487364339791,0.0092,-1.0,1
2021-09-20,-0.0235616915585161,0.0,0.0228999999999999,1.217,0.0013450023791712,0.0003999999999999,11.0,0
2021-09-21,0.0128348498928048,0.0,-0.0287999999999994,1.22,0.0004479324195791,0.0,-4.0,1
2021-09-22,0.0182630496194118,0.0,-0.0261000000000004,1.223,0.0004477318659574,0.0011,0.0,0
2021-09-23,0.015746130428905,0.003757,0.0108000000000005,1.226,0.0004475314918437,9.9999999999989e-05,-1.0,0
2021-09-24,-0.0068705817296859,0.0,0.0543999999999993,1.229,0.0004473312969999,0.0020999999999999,3.0,1
2021-09-27,0.002644734555778,0.0,0.0043000000000006,1.238,0.0013407945109875,-0.0003,2.0,0
2021-09-28,-0.0309268435764877,0.0,0.0727999999999999,1.241,0.0004465323054834,-0.0112999999999999,3.0,1
2021-09-29,0.0088866973365231,0.0,-0.0033000000000003,1.244,0.0004463330033743,0.0113999999999999,-5.0,0
2021-09-30,-0.0011527067367875,0.0,0.0221,1.247,0.0004461338790981,0.0,7.0,0
2021-10-01,0.0171614769310028,0.0,-0.0483000000000002,1.25,0.0004459349324132,0.0451,6.0,1
2021-10-04,-0.022455745119954,0.0,0.0293000000000001,1.220967741935484,0.0019348846714084,0.0008,1.0,1
2021-10-05,0.0005886321717056,0.0,0.0407000000000001,1.211290322580645,0.0006441304996585,0.0001999999999999,-2.0,1
2021-10-06,0.0009230018119925,0.0,0.0485999999999995,1.2016129032258065,0.0006437158626244,0.0009,2.0,1
2021-10-07,0.0002260960013256,0.0,0.0043000000000006,1.1919354838709677,0.0006433017590623,9.9999999999989e-05,-8.0,0
2021-10-08,0.0201243934494215,0.0,-0.0056000000000002,1.182258064516129,0.0006428881879472,-0.014,0.0,0
2021-10-11,-0.0058041253899165,0.0,0.0076999999999998,1.153225806451613,0.0019261884462089,0.0045999999999999,1.0,0
2021-10-13,0.01131037248145,0.0,0.0310000000000005,1.1338709677419354,0.0012820674906492,0.0087,3.0,1
2021-10-14,-0.0023914484065503,0.0,-0.0483000000000002,1.1241935483870968,0.0006404178852985,0.0006999999999999,-2.0,1
2021-10-15,0.0128429166006807,0.0,-0.0478000000000005,1.114516129032258,0.0006400080127075,0.0012999999999999,-4.0,1
2021-10-18,-0.0019207605129967,0.0,0.0683000000000007,1.085483870967742,0.0019175700406233,0.0011,3.0,1
2021-10-19,-0.0333658967162442,0.0,0.0327999999999999,1.0758064516129031,0.0006383737553772,0.0015,2.0,1
2021-10-20,0.0010205050127272,0.0,0.0049999999999998,1.0661290322580643,0.0006379664942954,-0.0001,7.0,0
2021-10-21,-0.0279259043830606,0.0,0.0851999999999995,1.0564516129032258,0.0006375597525227,0.0057,14.0,1
2021-10-22,-0.0134468528671902,0.0,0.0694000000000008,1.046774193548387,0.0006371535290625,0.0082999999999999,3.0,1
2021-10-25,0.0225021237980165,0.0,-0.1144000000000007,1.0177419354838708,0.0019090284147296,0.0010999999999999,-5.0,1
2021-10-26,-0.0213362499188001,0.0,-0.0172999999999996,1.0080645161290325,0.0006355337985972,0.0012,-2.0,0
2021-10-27,-0.000535757098671,0.0,-0.0133,0.9983870967741936,0.000635130151906,0.0022999999999999,0.0,0
2021-10-28,-0.006205576622456,0.005569,0.0457,0.9887096774193548,0.0006347270176245,0.0035,1.0,1
2021-10-29,-0.0210709209525976,0.0,0.0305999999999997,0.979032258064516,0.000634324394781,0.0022,15.0,1
2021-11-01,0.0196129739378037,0.0,0.0264000000000006,0.95,0.0019005625470551,-0.015,4.0,0
2021-11-03,0.0006250947316743,0.0,-0.0022000000000002,0.9353333333333332,0.0005786271763419,-0.0010999999999999,-5.0,0
2021-11-04,-0.0210983336648027,0.0,-0.0730000000000004,0.928,0.0002891880830553,0.0,-5.0,1
2021-11-05,0.0135617438031108,0.0,-0.0487000000000001,0.9206666666666666,0.0002891044774848,0.0017999999999999,-1.0,1
2021-11-08,-0.0004102955616822,0.0,0.0172000000000007,0.8986666666666666,0.0008668122820996,0.0022,-12.0,0
2021-11-09,0.0071701937119801,0.0,-0.0670000000000001,0.8913333333333333,0.0002887705380612,-0.0029,3.0,1
2021-11-10,0.0040945102900415,0.0,-0.0367000000000006,0.884,0.0002886871737093,0.0050999999999999,-5.0,1
2021-11-11,0.0164445217592774,0.0,-0.0419,0.8766666666666666,0.0002886038574771,0.0026999999999999,-3.0,1
2021-11-12,-0.0132035164726946,0.0,0.0028000000000005,0.8693333333333333,0.0002885205893221,0.0057,1.0,0
2021-11-16,-0.017114543530603,0.0,0.0572999999999996,0.84,0.0011532506358129,0.002,-3.0,1
2021-11-17,-0.015068758469896,0.0,0.0221,0.8326666666666667,0.0002881049682414,0.0,2.0,0
2021-11-18,-0.0040979475167564,0.0,0.0476999999999998,0.8253333333333333,0.0002880219876768,0.001,2.0,1
2021-11-19,0.0049718188220033,0.0,0.0114,0.818,0.0002879390548962,0.0045999999999999,1.0,0
2021-11-22,-0.0089005593502573,0.0,0.0257000000000005,0.796,0.0008633200452621,-0.0064,-2.0,0
2021-11-23,0.0149770761269838,0.0,0.0614999999999996,0.7886666666666666,0.0002876078008213,0.0005999999999999,6.0,1
2021-11-24,0.0081757806126994,0.0,-0.0429000000000003,0.7813333333333333,0.0002875251063567,0.0,4.0,1
2021-11-25,0.0123334500505922,0.0,-0.0286999999999997,0.774,0.0002874424594327,0.0003,0.0,1
2021-11-26,-0.0344879999139848,0.0,0.0125000000000001,0.7666666666666666,0.0002873598600086,0.0037999999999999,26.0,0
2021-11-29,0.0057550466589297,0.0,0.0252999999999996,0.7446666666666666,0.0008615844578425,-0.0005999999999999,-9.0,0
